filament_id,segmentation_rle
20130328063154Uh_1,\\Pn04lo100000L4000000H8000000L4000000L400000000000000L400000004L00000L4000000000000000000000000000000L0400000000000000L400000L400000000000000L0400000000000000000000000000000000000000000000000000000000000000000000000000000000000000L4000004L00000000000000000000004L000000000000004L000000000000004L0000000000000040L0000040L000004L0000004L000000lc_g2
20130328063154Uh_2,XeXe0P1Po100000L`0D00000H<L00000H8000000H8000000LL800000LXOl000000LL800000H0800000LL800000L0400000H4400000LL800000L0400000L40000000H800000L0400000L0400000L0400000L0400000H0800000LL800000L0400000L0400000L0400000L0400000000000000L400000L4000000000000000000000000000000D84000000L4000000L40000000000000L8L00000L0400000L04000000L400000LL80000000000000L04000004H40000000000000000000000L400000000000000L400000L400000040L000000000000004L00000000000000000000040L000000000000004L000004L0000004L0000004L00000004L0000040L0000004L0000040L000000000000040L000004L00000044H0000044H0000004L0000000000000000000004L0000004L00000040L000004L00000040L000004H400000`]of2
20130328063154Uh_3,PTQ=\1dn1000000<D00000<l0hN000008LL000008LL000008LL00000<HL000008LL00000Xjn`3
20130328063154Uh_4,TYQe1\1dn100000Hh0@00000XOl0L0000000000000000000000L4000004PN\TNXOhk1h0XTNXOhk1h0XTNXOhk1h0XTNXOhk1`0P2000004@<00000dgfX2
20130521063134Lh_1,\`X\24lo100000L8L000004L000000000000000000000000000000L400000004L00000000000000L400000000000000000000000000000L400000000000000L400000000000000L0400000L40000000H800000L40000004H40000004L00000L4000000L4000000H8000000L400000000000000L0400000\OPOTRNP1Pn1POPRNP1Pn1POPRNP1Pn1POPRNP1Pn1<4000000H8000008D4000004H40000000000000L04000004H400000Xa_Z1
20130521063134Lh_2,heP]2<do100000L40000000L400000L40000000000000000000000L40000000L400000L4000000L40000000L4000000L4000000H800000lZg_1
20130521063134Lh_3,djhg28ho10000008H00000L400000000000000L04000000000000040L0000040L000004L00000040L0000008H0000044H0000008H000004L000000<D000000`T_T1
20130521063134Lh_4,`jhk2d0\o10000004L0000004L000008LL000008LL0000044TRNDdk1<\TNDdk1<\TNDdk1<\TNDhk1d0hSN@Xl1`0hSN@Xl1`0hSN@Xl1`0hSN@\l1d0hRN4Tm1LlRN4Tm1LlRN4Tm1LlRN4Xm1T14000004H4000004H4000004H4000000H8000004H4000000L4000004L0000008H0000004L000000000000000L400000L04000004H400000`Sgn0
20130521063134Lh_5,hXaS1T1`0TOdm1l0\RNTOdm1l0\RNTOdm1l0\RNTO`m1h10000000L400000L0400000L0400000L\OXRNTOlm1l0TRNTOlm1l0TRNTOlm1l0TRNTOhm1d0P1000000H800000LL8000000L400000\O<8000000L4000004H4000008D400000Xhnh2
20130521063134Lh_6,PZQm2h0Xo100000L<H00000H`0H00000L4000000LPOT100000H4400000H4400000LL800000H4400000L04000000L4000000D<00000L04000000L4000000L400000hgVo0
20130521063134Lh_7,PZY\28ho100000L4000000L040000000000000L0400000L040000000000000000000000000000000000000L400000000000000L0400000L04000000000000000000000L40000004H4000000000000000000000L400000000000000000000000000000000000000000000000L40000000000000Pgf\1
20130521063134Lh_8,P_iV14lo100000L`0D0000004L0000040L0000040L0000040L000004L000000000000004L0000000000000004L000000000000004L00000000000000000000004L000008H000000000000004L000000L40000000000000004L0000000000000000000000000000000000000000000000000000000000000L40000000L400000000000000L4000004L0000000000000000000000000000004D800000T`f_2
20130526063134Lh_1,Td`g08ho100000L<H00000L8L00000000000000000000004L00000L400000004L0000004L000004L000000000000004L00000004L000008LL000004L0000004L000000000000004L0000000000000000000000000000000000000004L0000000000000000000000000000004L0000008H00000L40000000000000004L000000L400000L4000000000000000000000000000000L04000000L4000000H8000004H400000L04000000L400000000000004L0000000L400000000000000000000000000000000000000000000040L0000000000000000000000000000004L000000000000004L0000004L0000004L000004L00000008H0000040L000004L0000000000000000000000000000000L400000000000004H4000000L4000000000000000000000L040000000000000000000004H400000P[_e2
20130526063134Lh_2,\d`a18ho10000004L000000000000004L000000000000000000000000000000000000004L000004L0000000000000000000000000000000000000000000000L040000000000000L04000000000000000000000000000000L400000000000000L40000000000000h[WX2
20130526063134Lh_3,di`W18ho1000000000000004L000000000000004L000004L00000004L0000040L000004L0000000000000004L000004L0000000000000000000000L4000000000000000L400000000000000000000000000000000000000000000040L000004L0000004L000000dUWb2
20130526063134Lh_4,\kX]18ho10000004L000000000000004L0000040L0000000000000000000000000000000000000000000000000000000000000L04000000000000000000000L040000000000000L040000000000000L040000000000000L040000000000000L0400000L04000000L400000L40000000L4000000L400000L0400000dUW[2
20130526063134Lh_5,TlhQ2h0l0\O\m1d0dRN\O\m1d0dRN\O\m1d0dRN\O`l1P3@0000044H000008H0000008\M\SNX1hl1hNXSNX1hl1hNXSNX1hl1hNXSNX1dn1dN`000000XRgl1
20130526063134Lh_6,\PQR1`0`o100000H8000000L4000000H4400000L0400000L0400000L0400000LL800000D8400000L0400000L0400000L04000000H800000H0800000L0400000L0400000L04000000000000000000000L40000000L4000000000000000000000000000004L0000000L40000000000000000000004L0000000L40000000000000L40000000L40000000000000TR_e2
20130526063134Lh_7,dWYi14lo100000H<L00000L4000000H4400000L40000000L400000LL800000LL800000L0400000000000000L4000000L400000`ifS2
20130526063134Lh_8,hXag2<do100000D<000000D<000000D<000000H0800000L0400000LL8000000TOl000000L04000000H800000H4400000000000000H800000XiVU1
20130526063134Lh_9,`WQS1`0`08hm1HXRN8hm1HXRN8hm1HXRN8dm1`1D00000L<H00000L<H00000L<H000000lNPTN`Nhk1`1XTN`Nhk1`1XTN`Nhk1`1XTN`Nhk1X1dTNhNXk1X1hTNhNXk1X1hTNhNXk1X1hTNhN\k1P1lTNlNTk1T1lTNlNTk1T1lTNlNTk1T1lTNlN`k1h0dTNXOXk1h0hTNXOXk1h0hTNXOXk1h0hTNXO\k1LdSNHT1<Xk1LdSNHT1<Xk1LdSNHT1<Xk1LdSNHT1<Xk1DlUN8Pj1HPVN8Pj1HPVN8Pj1HPVN8Pm1L00000040L0000040L0000044H00000000000004L0000004L000000hd^h2
20130526063134Lh_10,`[aX14lo100000L400000004L0000000000000L400000000000000000000000000000004L000000000000040L000004L00000000000000000000000000000000000000L400000000000000L4000000L0400000L4000000L0400000L040000000000000TO@XRN<lm1DTRN<lm1DTRN<lm1DTRN<hm1LPRN8Pn1HPRN8Pn1HPRN8Pn1HPRN8`n184000000L4000000H8000000L4000004L000000000000000L400000000000004L000000`ef^2
20130526063134Lh_11,X_ao24lo100000L4000000L4000000L4000000L400000004L00000L4000000000000004L000000000000000L400000L40000000L400000L4000000L0400000H440000000000000000000008H0000008D400000\a^k0
20130530133654Bh_1,PZPb18ho100000L8L0000040L000000000000000000000000000000000000000000000L04000000000000000000000000000000000000040L0000000000000L8L00000000000000L40000040L000004L00000004L000004L000000000000000000000000000000000000004L00000000000000000000000000000004L000004L000000L400000000000000000000004L0000000L400000`egT2
20130530133654Bh_2,d]P_1<do1000000000000004L000000000000004L0000008H00000Hd0D00000D`0L0000008H00000000000000L4000004H40000000000000000000004L00000040L0000040L000004L0000008LL000008LL0000004L0000044H000004L00000040L00000<D00000040L0000040L000004L0000004L0000004L000000000000000000000000000000000000008LL000004L0000004H400000L0400000000000000L400000T`oV2
20130530133654Bh_3,d_`i14lo100000L8L0000004L00000L8L000000X1hN0000040L000008H00000040L0000004L00000L8L00000L8L0000000000000000000000000000040L0000040L0000040L00000000000000000000000000000LL8000004H4000000L40000000000000000000000L4000004L0000004L00000040L000004L00000000000000000000004lN`QN<dn1D\QN<dn1D\QN<dn1D\QN<To100000004H4000008H00000008H000004L00000000000000\^gl1
20130530133654Bh_4,dchV2<do10000004L00000L<H00000L`0D00000L4000000L400000000000000000000000L400000000000000L4000004D800000000000004L0000004L00000048D0000004L0000040L000004L0000004H400000P\Wd1
20130530133654Bh_5,XeX`2<do100000D<0000000L400000L4000000L0400000H8000000L0400000L8L0000000000000000000000\Od00000000000000000000004L000000000000004H400000d[g[1
20130530133654Bh_6,\dhQ1d0\o100000L<H0000008H0000044H000008LL00000`0DL000008LL0000040L000004L0000000`0@000004L00000004L0000000000000L4000000000000000L4000000\O\QNLdn14\QNLdn14\QNLdn14\QNL`o10L0000004L000000000000040L000000000000040L0000008H0000040L000004L0000008D400000hX_g2
20130530133654Bh_7,TjhY1d0\o100000XOP1H00000Ld0@00000D`0hRN\Mll1d2TSN\Mll1d2TSN\Mll1d2TSN\Mll1d0\SN\1\l1dNdSN\1\l1dNdSN\1\l1dNdSN\1\l1\NPTN`1Pl1`NPTN`1Pl1`NPTN`1Pl1`NPTN`1Pl1\NhTNT1Tk1lNlTNT1Tk1lNlTNT1Tk1lNlTNT1Tm1L0000000L4000004L0000004L00000040L0000044H0000008H0000008H0000044H00000d0@L00000<LH00000<HL00000000000004L00000000000000000000000000000004L000000000000004L0000004L000004H400000000000004H40000000000000000000004L0000000000000004L000004L0000000000000004L00000000000004L00000004L0000004L0000040L0000008H0000004L0000040L00000000000000000000004L0000040L0000004L0000004L000004H4000004H400000hQ_X2
20130530133654Bh_8,doPi2<do100000L400000004L0000000000000L0400000H0800000L4000000L40000000L400000L0400000L0400000L0400000L40000000L4000000L400000000000000L4000000000000000000000L4000000000000000L400000L400000000000000L040000000000000L4000000L400000000000000L04000000L4000000L4000000L4000000L400000\R_n0
20130530133654Bh_9,TYih2<do100000L8L00000H<L00000L4000000\KTOlYNX1Pf1hNPZNX1Pf1hNPZNX1Pf1hNPZNX1\e10hYNl0de1TO\ZNl0de1TO\ZNl0de1TO\ZNl0`e1L\YNd0df1\O\YNd0df1\O\YNd0df1\O\YNd0`f1<XXNLlg14TXNLlg14TXNLlg14TXNLlg1`0\WNTO4dMdh1X3XWNTO4dMdh1X3XWNTO4dMdh1X3XWNTO4dMdh18lWNP4Xi1PLhVNP4Xi1PLhVNP4Xi1PLhVNP4\i1dKPWNX3Pj1hLPVNX3Pj1hLPVNX3Pj1hLPVNX3Xl1dN`000000P1dN<00000`inS1
20130530133654Bh_10,hSQZ1h0<@Xn1`0hQN@Xn1`0hQN@Xn1`0hQN@Tn1l0dQNTO\n1l0dQNTO\n1l0dQNTO\n1l0dQNTO\n1\1L000004dNPRN`0Pn1@PRN`0Pn1@PRN`0Pn1@PRN`0hn18H000004<@000008LL0000080H0000088@00000d0DH000004L00000040L00000<D00000040L0000004L0000040L0000044H0000040L000008LL0000040L000008H0000008H000000Ph^`2
20130530133654Bh_11,`XiW3<do10000000000000000000000000000000000000@LTQN4ln1LTQN4ln1LTQN4ln1LTQN4hn1d0000000LL800000H0800000L04000000L400000LL8000000L400000000000000000000040L0000008H0000040L000004L0000008H000000ThVc0
20130530133654Bh_12,hWaR1d0\o1000000\1dN000000<D0000084D00000`0DL000008`NXRN<dm1D\RN<dm1D\RN<dm1D\RN<hm1XOlRN`0Pm1@PSN`0Pm1@PSN`0Pm1@PSN`0`n1LL000008LL0000004L000004L00000040L000000000000040L000000000000040L000004L00000004L00000000000004L00000004L00000000000004L00000040L00000000000004L000000Xdnf2
20130530133654Bh_13,d_Qe18ho10000000000000L400000004L00000L8L00000000000000H800000L0400000L4000000L0400000H4400000H4400000\N\1800000H4400000D8400000POl0400000@\OT1000000POP1000008hNP100000PeVV2
20130530133654Bh_14,l_QP18ho100000L4000000L8L000000000000004L000004L00000004L000008LL000008LL000000000000040L000004L0000004L0000004L000000X_^l2
20130530133654Bh_15,XbQZ14lo100000H`0H00000L8L0000004L0000008H0000004L000004L0000004L000000000000000L4000000000000000000000H80000000000000000000000000000000L400000H8000000D<000000L0400000H8000000L40000000L4000008H0000004H4000000L400000L0400000L0400000L04000000L4000000L400000L0400000L0400000H44000004L0000004H40000000000000000000000L4000000L400000L40000000L4000000L400000d_V[2
20130530133654Bh_16,\eii14lo10000004L0000004L0000000000000L40000000000000004L00000000000004L0000000000000004L000004L000000000000000000000004L00000000000000000000008H0000004L00000L04000000H8000000L40000000000000L4000000000000000L40000000000000<D000000\ZVo1
20130603063154Uh_1,`^hP14lo10000004L000004<@000000d0\O0000040L0000040L0000000000000000000000H8000000H8000000L4000008H000000l`Wl2
20130603063154Uh_2,dcPY3`0`o10000000000000L8L00000000000000L40000000000000000000000000000004L0000004L000000000000040L0000004L00000000000000L400000000000000L40000000000000000000004L00000004L000004L000000000000004L000000000000004L0000000L4000004L000000h[o?
20130603063154Uh_3,le`^28ho10000004L000000000000004L000000000000040L00000000000000000000004L000000L4000000000000040L00000000000000000000004L000000000000000000000LL800000H08000000L400000XZ_\1
20130603063154Uh_4,T^YP2<do1000000`0@000000<D00000L8L0000044H000000dNPRNl0lm1TOTRNl0lm1TOTRNl0lm1TOTRNl0ln1LH0000040L0000040L0000044H0000044H0000040L000008LL0000040L000000L400000000000000H8000000H8000000L4000000L400000l_fj1
20130606133454Bh_1,\^hf0\1dn100000L<H0000008H000008`NXRN`0`m1@`RN`0`m1@`RN`0`m1@`RN`0hn10H0000080H0000048D000004L0000008\O<00000`_oV3
20130606133454Bh_2,PcPg0<do100000L<H0000008H00000L`0D00000LlNhQNP1Pn1POPRNP1Pn1POPRNP1Pn1POPRNP1lm1POhRNd0Tm1\OlRNd0Tm1\OlRNd0Tm1\OlRNd0`n1H000000<@400000h[oV3
20130606133454Bh_3,`dX]34lo100000L<H0000008H0000008H000000<D0000040L00000000000004L0000000<D000004H400000000000004L0000008H000000d0TO800000XZW?
20130606133454Bh_4,hdh_24lo10000004L0000004L0000000000000L8L0000000000000000000004L000000000000004L0000000000000004L000004L00000004L00000000000004L00000004L000000000000040L0000040L0000040L0000044H0000044H000008LL000008H0000008H000000`YgY1
20130606133454Bh_5,d]ad0<do100000H<L00000lMh0TSNHhl18XSNHhl18XSNHhl18XSNHdl1l1000000XOd0400000H8000000LdMhTN4\k1LdTN4\k1LdTN4\k1LdTN4Tk1Ld200000LD`000000LH<00000LH<000000L400000000000000L4000000000000000000000L40000000L40000000000000L4000000H8000000L0400000L0400000L04000000L400000H4400000LL8000000L400000000000000L40000000000000000000004H400000hgVS3
20130606133454Bh_6,P\QZ1<do10000004L000000000000000000000000000000000000000000000L4000000000000004L00000000000000000000000000000000000000000000000L400000H8000000LL800000H4400000L040000000000000L04000000L400000L4000000D8400000LL800000L0400000LL800000L04000000H800000le^^2
20130606133454Bh_7,X_a\1<do100000Hd0D000000000000008H000004L00000040L000008D4000004L00000000000000000000000L400000H80000000L400000L0400000L04000000L400000L40000000L400000000000000L400000H08000000L40000000000000Xaf]2
20130606133454Bh_8,``ao2`0`o100000@d0L00000L8L00000Hl0\O00000H<L00000HPOTSNDdl1<\SNDdl1<\SNDdl1<\SND\l1`0lSN@Pl1`0PTN@Pl1`0PTN@Pl1`0PTN@Pl1LhTN4Tk1LlTN4Tk1LlTN4Tk1LlTN4Xk1XOhUN4\j1LdUN4\j1LdUN4\j1LdUN4\[Xn0
20130606133454Bh_9,X_aU14lo1000000000000040L0000004L0000008H000000000000004L000004L0000000000000040L000000000000004L000000000000040L000004L0000004H400000P`^f2
20130609133454Bh_1,X_`m28ho100000L8L00000L400000000000000L8L00000000000004L000000000000004L000000000000004H4000004H400000d`_o0
20130609133454Bh_2,\ahf2<do10000004L0000040L0000004L000004L00000004L000004L00000004L000004L00000004L000004L00000044H0000004L0000044H0000040L0000004L000004H4000004L0000000000000040L000004L00000040L000004L000000000000004H400000h\oR1
20130609133454Bh_3,`cPX3`0`o10000004L000004L00000004L000004L00000004L000004L00000004L000004L0000000000000040L000000000000040L0000004L0000040L000004L00000004L000004L0000004L0000000000000004L000000000000004L0000044H000000000000040L0000044H0000040L0000040L0000040L0000040L0000040L0000040L000008D400000lY_?
20130609133454Bh_4,dfXd0l0To10000048D000008LL000008LL000008LL0000048D0000080H0000080H0000080H00000<D000000XWWY3
20130609133454Bh_5,dmhQ1T1ln100000\Od0000000L4000000H4400000hM`NXUN\1dk1dN\TN\1dk1dN\TN\1dk1dN\TN\1\k1PO\TNl0lk1TOTTNl0lk1TOTTNl0lk1TOTTNl0dk1`1<00000DL`000000LL800000H4400000LH<000000H800000PWWk2
20130609133454Bh_6,PjX^1<do10000048D0000008H0000040L000008LL0000044H0000080H0000080H0000040L000008H0000008D400000XTo^2
20130609133454Bh_7,\PYb04lo100000L8L00000L8L0000004L00000L400000004L0000004L000008LL000004L00000000000000L04000000L400000L4000000000000004L0000004H400000dofY3
20130609133454Bh_8,\^aZ1`0`o10000004L0000004L000000000000000000000000000000000000000000000L40000000L400000000000000L40000000000000000000000000000000000000L400000000000000000000000L400000L4000000@<40000000000000\O`0400000@<400000LL800000LH<00000LL800000LXOl000000L0400000LL800000H4400000L0400000L0400000L04000000L400000L0400000L040000000000000L0400000L0400000D8400000L0400000L04000000L400000000000004H4000000000000004L000000000000000000000L04000000000000000000000L040000000000000L0400000000000000L400000L40000000L400000L40000000L400000L40000000L400000L400000000000000L0400000000000000000000000000000000000000000000000000000L040000000000000L0400000L40000000L400000L040000000000000L0400000000000000L400000L400000000000000L0400000000000000000000000000000L0400000L4000000L0400000L4000000L0400000LL800000L0400000L40000000L400000L0400000H4400000H8000000H0800000LL800000L04000004D800000linj1
20130609133454Bh_9,T\Q^24lo100000L8L000000000000000000000L4000000L4000000L4000000L040000000000000L400000004L00000000000004L000000000000000L40000000000000L040000000000000L040000000000000L04000000L4000000H800000ldV\1
20130609133454Bh_10,h^Qj08ho1000000000000000000000L400000004L000000000000000000000L40000000L4000000000000004L000004L00000000000000L40000000L400000L4000000L40000000L4000000L400000L40000000L400000L40000000L4000000H800000Pbno2
20130609133454Bh_11,X`iW28ho100000L8L000000000000000000000000000000000000004L000000000000000000000000000004L000000000000000000000000000000000000000000000004L000004L000000000000000L4000004L00000000000000`_fb1
20130627063134Lh_1,XdPR28ho10000000000000L8L00000000000000000000000000000000000000000000000000000L400000000000000L40000000L400000L04000000L4000000L400000L0400000000000000L400000\\Wi1
20130627063134Lh_2,PePS14lo100000L4000000L400000000000000L8L000004L00000004L000004L00000040L0000000000000000000000000000004L000004L0000000000000040L000008LL0000080H000004L00000040L0000044H0000044H0000040L0000040L00000000000004L00000000000000000000004H400000XYge2
20130627063134Lh_3,Xe`U3<do100000L40000000L4000000L4000000000000004L0000044H0000040L0000040L00000000000004L000000000000000000000040L0000004L0000004L0000040L0000040L0000004L000004L0000008LL0000004L0000040L0000004L0000080H0000080H0000040L0000040L0000040L0000040L00000`Xob0
20130627063134Lh_4,hYiW2848Po1HPQN8Po1HPQN8Po1HPQN8ln1P1@000000POdQNh0Pn1XOPRNh0Pn1XOPRNh0Pn1XOPRNh0lm1XOhRN`0Pm1@PSN`0Pm1@PSN`0Pm1@PSN`0ll1@`SN<\l1DdSN<\l1DdSN<\l1DdSN<`n1DL0000040L0000000000000000000000000000004L00000000000000000000000000000H8000000L400000000000000L40000000000000000000000L0400000000000000L400000L40000000L400000L4000000L04000000L400000L04000000L400000L0400000L04000000L400000L04000004@<00000he^_1
20130627063134Lh_5,``Qh0`0`o1000000`0@0000044H0000040L0000040L0000044H0000080H0000040L0000040L000004L0000008LL000004L00000040L000008LL000004L0000008H0000008H000000P]fS3
20130627063134Lh_6,`eYf18ho10000004L0000004L00000000000004L000000000000000000000000000000L400000000000000000000004L0000000000000000000000L4000000L40000000000000000000000000000004L0000004L000000\Z^T2
20130627063134Lh_7,\eYl1444\o1LdPN4\o1LdPN4\o1LdPN4`o1400000000000000L400000004L0000004L000000000000004L00000000000000L4000000000000000000000L40000004XOlPN`0Po1@PQN`0Po1@PQN`0Po1@PQN`0\o1L000000000000000000000000000000L40000000L4000000000000004L0000004L0000044H0000044H000004L00000040L00000000000000000000000000000000000004L0000000000000004L00000000000000000000000000000000000004@<000004H400000`Yfi1
20130702070714Th_1,TbXk0<do100000L4000000000000000000000000000000000000000000000004L000000000000004L00000L8L0000000000000000000000L4000004L0000000L40000000000000000000004L00000000000000000000004L0000004H400000d]on2
20130702070714Th_2,TfXb18ho100000L0400000L0400000L400000000000000L8L00000000000004L000000L400000000000000000000000000000000000000L40000000L4000004L0000000000000000000000000000000000000000000000000000000000000004L000004L0000000000000000000000L40000000L4000000000000000000000000000000000000000000000000000000000000000000000000000004L000000000000000000000004L000000000000000000000000000000000000000000000000000000000000000000000000000004L00000004L000000000000000000000TZoo1
20130702070714Th_3,hiXf24lo10000004L000000L4000000000000004L000000000000004L0000040L000000000000040L000000000000004L000004L000000000000000000000004L0000000000000000000000000000000000000L4000000H44000000L4000004@<00000TVgS1
20130702070714Th_4,lUad24lo100000D`0L00000L4000000H8000000L04000000D<00000H4400000H4400000H4400000000000000H8000004D800000dk^X1
20130702070714Th_5,\WYU38ho100000H8000000L4000000H8000000L4000000H4400000L4000000LH<00000HL<00000L0400000L0400000L0400000L0400000L04000000L4000000H8000000H800000000000000L400000hjne0
20130702070714Th_6,`Wa`2<do100000L4000000H4400000L0400000\OD\QN`0hn1@XQN`0hn1@XQN`0hn1@XQN`0dn1<4000000L4000000H8000004D800000diV]1
20130702070714Th_7,dXQf0T1ln100000Dd0H00000\Ol0H00000H<L000000<D00000L8L000000hMXTN`0`k1@`TN`0`k1@`TN`0`k1@`TN`0`k1\O\UN0`j10`UN0`j10`UN0`j10`UN0\j1@`VN<\i1DdVN<\i1DdVN<\i1DdVN<di1XOdVNh0Xi1XOhVNh0Xi1XOhVNh0Xi1XOhVNh0`l1LL00000<HL0000040L000004L00000004L0000040L00000d0DH0000004L000004L0000008H000000dcnT3
20130702070714Th_8,hYYT34lo100000H<L00000H4400000D8400000H4400000H0800000H08000000H800000LL8000000L4000000H8000000L400000Phfh0
20130702070714Th_9,TZig18ho100000L8L00000000000000000000000000000000000000000000000000000L400000000000000L04000000L400000L40000000L400000L4000000L0400000L0400000L04000000L400000lf^S2
20130702070714Th_10,X^QQ2h0Xo100000H`1hN00000L`0D0000008H0000004L000000\MdSN0LP1Xl1POlSN0LP1Xl1POlSN0LP1Xl1POlSN0LP1Tl1POhUN<Tj1DlUN<Tj1DlUN<Tj1DlUN<Tj1DPVN<li1DTVN<li1DTVN<li1DTVN<li1@\VN`0`i1@`VN`0`i1@`VN`0`i1@`VN`0dl10L00000<HL000008H000000`^nk1
20130702070714Th_11,\aYm24lo100000H<L0000000000000L4000000@<400000hN\OPSNh0Pm1XOPSNh0Pm1XOPSNh0Pm1XOPSNh0Pm1D\RN<lm1DTRN<lm1DTRN<lm1DTRN<lm1d08000004D8000008@800000\`VP1
